"","gene_id","name","value","module"
"9347","Amillepora14757-RA","H_008A",8.11232457529536,"blue"
"9348","Amillepora14757-RA","H_008B",9.11908270150252,"blue"
"9349","Amillepora14757-RA","M_009",8.59997309393592,"blue"
"9350","Amillepora14757-RA","M_010A",7.09620209598138,"blue"
"9351","Amillepora14757-RA","M_010B",8.42626073976944,"blue"
"9352","Amillepora14757-RA","H_011",6.99695795150611,"blue"
"9353","Amillepora14757-RA","D_012",5.99350238252979,"blue"
"9354","Amillepora14757-RA","M_013",7.72083460480388,"blue"
"9355","Amillepora14757-RA","D_018",6.77005362233454,"blue"
"9356","Amillepora14757-RA","D_020",8.44547262436182,"blue"
"9357","Amillepora14757-RA","L_7100A",8.4612707357326,"blue"
"9358","Amillepora14757-RA","L_7100B",7.11990595276285,"blue"
"9359","Amillepora14757-RA","D_7105",6.45256548819127,"blue"
"9360","Amillepora14757-RA","D_7108",7.07677274210371,"blue"
"9361","Amillepora14757-RA","L_7112",6.70029522793878,"blue"
"9362","Amillepora14757-RA","M_734A",6.44437893962819,"blue"
"9363","Amillepora14757-RA","M_734B",5.59633704140494,"blue"
"9364","Amillepora14757-RA","M_740A",6.85435699207974,"blue"
"9365","Amillepora14757-RA","M_740B",7.33840472792159,"blue"
"9366","Amillepora14757-RA","L_744A",7.58296158606812,"blue"
"9367","Amillepora14757-RA","L_744B",6.39529071540453,"blue"
"9368","Amillepora14757-RA","L_765A",7.1265599456466,"blue"
"9369","Amillepora14757-RA","L_765B",6.48696557542854,"blue"
"9370","Amillepora14757-RA","D_776A",7.91872223850805,"blue"
"9371","Amillepora14757-RA","D_776B",7.05030199756118,"blue"
"9372","Amillepora14757-RA","M_777A",6.62854709261369,"blue"
"9373","Amillepora14757-RA","M_777B",5.84016571709653,"blue"
"9374","Amillepora14757-RA","H_9122A",5.29952607250222,"blue"
"9375","Amillepora14757-RA","H_9122B",6.01883786762933,"blue"
"9376","Amillepora14757-RA","H_915A",7.00212829913553,"blue"
"9377","Amillepora14757-RA","H_915B",8.43437432417883,"blue"
"9378","Amillepora14757-RA","D_9162A",5.78890277325592,"blue"
"9379","Amillepora14757-RA","D_9162B",6.98246379379447,"blue"
"9380","Amillepora14757-RA","D_916",7.09635645839501,"blue"
"9381","Amillepora14757-RA","H_938A",7.70057991562718,"blue"
"9382","Amillepora14757-RA","H_938B",5.97966159383701,"blue"
"9383","Amillepora14757-RA","L_946",5.89731033717594,"blue"
"9384","Amillepora14757-RA","D_948A",6.30421870139086,"blue"
"9385","Amillepora14757-RA","D_948B",5.29952607250222,"blue"
"9386","Amillepora14757-RA","L_950",6.62463990544013,"blue"
"9387","Amillepora14757-RA","L_952A",6.9046633117617,"blue"
"9388","Amillepora14757-RA","L_952B",6.19901373121324,"blue"
"9389","Amillepora14757-RA","L_956A",7.44443346147148,"blue"
"9390","Amillepora14757-RA","L_956B",6.29416858215844,"blue"
"9391","Amillepora14757-RA","H_960A",8.54630303373545,"blue"
"9392","Amillepora14757-RA","H_960B",7.26601423654498,"blue"
"9393","Amillepora14757-RA","L_994A",7.07492182719899,"blue"
"9394","Amillepora14757-RA","L.994B",7.31359672575154,"blue"
"9395","Amillepora14757-RA","H_999A",7.0646795388149,"blue"
"9396","Amillepora14757-RA","H_999B",7.86686173162027,"blue"
"9397","Amillepora14770-RA","M_001A",9.43542106247599,"turquoise"
"9398","Amillepora14770-RA","M_001B",7.33849900067528,"turquoise"
"9399","Amillepora14770-RA","M_002A",8.39768562081752,"turquoise"
"9400","Amillepora14770-RA","M_002B",6.21945597225725,"turquoise"
"9401","Amillepora14770-RA","M_005",9.59053289052424,"turquoise"
"9402","Amillepora14770-RA","H_006",7.22932574265321,"turquoise"
"9403","Amillepora14770-RA","D_007A",9.59682203836024,"turquoise"
"9404","Amillepora14770-RA","D_007B",6.90301108049957,"turquoise"
"9405","Amillepora14770-RA","H_008A",7.67396684534527,"turquoise"
"9406","Amillepora14770-RA","H_008B",5.29952607250222,"turquoise"
"9407","Amillepora14770-RA","M_009",8.61606718798,"turquoise"
"9408","Amillepora14770-RA","M_010A",9.04674352960815,"turquoise"
"9409","Amillepora14770-RA","M_010B",6.19928611780908,"turquoise"
"9410","Amillepora14770-RA","H_011",8.82440192285751,"turquoise"
"9411","Amillepora14770-RA","D_012",9.64477599159559,"turquoise"
"9412","Amillepora14770-RA","M_013",7.71185326182473,"turquoise"
"9413","Amillepora14770-RA","D_018",9.56621507498286,"turquoise"
"9414","Amillepora14770-RA","D_020",7.26667551389608,"turquoise"
"9415","Amillepora14770-RA","L_7100A",8.78008623897734,"turquoise"
"9416","Amillepora14770-RA","L_7100B",10.2147586971737,"turquoise"
"9417","Amillepora14770-RA","D_7105",9.95885732927111,"turquoise"
"9418","Amillepora14770-RA","D_7108",9.52133523863202,"turquoise"
"9419","Amillepora14770-RA","L_7112",9.49264728977697,"turquoise"
"9420","Amillepora14770-RA","M_734A",9.96790459450131,"turquoise"
"9421","Amillepora14770-RA","M_734B",9.53345268983331,"turquoise"
"9422","Amillepora14770-RA","M_740A",8.98992907429336,"turquoise"
"9423","Amillepora14770-RA","M_740B",9.8743250156605,"turquoise"
"9424","Amillepora14770-RA","L_744A",9.77777585451597,"turquoise"
"9425","Amillepora14770-RA","L_744B",9.91208595993123,"turquoise"
"9426","Amillepora14770-RA","L_765A",9.77232980526391,"turquoise"
"9427","Amillepora14770-RA","L_765B",9.72254394029256,"turquoise"
"9428","Amillepora14770-RA","D_776A",8.98800493188505,"turquoise"
"9429","Amillepora14770-RA","D_776B",9.57829179379442,"turquoise"
"9430","Amillepora14770-RA","M_777A",9.70436336435216,"turquoise"
"9431","Amillepora14770-RA","M_777B",10.1908227877869,"turquoise"
"9432","Amillepora14770-RA","H_9122A",9.65135523391882,"turquoise"
"9433","Amillepora14770-RA","H_9122B",10.1743992393244,"turquoise"
"9434","Amillepora14770-RA","H_915A",7.66469031569959,"turquoise"
"9435","Amillepora14770-RA","H_915B",7.00178329409624,"turquoise"
"9436","Amillepora14770-RA","D_9162A",9.62257555147727,"turquoise"
"9437","Amillepora14770-RA","D_9162B",10.1686800325381,"turquoise"
"9438","Amillepora14770-RA","D_916",9.34515876567865,"turquoise"
"9439","Amillepora14770-RA","H_938A",7.87132533268069,"turquoise"
"9440","Amillepora14770-RA","H_938B",9.72475463925331,"turquoise"
"9441","Amillepora14770-RA","L_946",10.1171498115648,"turquoise"
"9442","Amillepora14770-RA","D_948A",9.74027959146563,"turquoise"
"9443","Amillepora14770-RA","D_948B",8.35775574183853,"turquoise"
"9444","Amillepora14770-RA","L_950",9.22905322123773,"turquoise"
"9445","Amillepora14770-RA","L_952A",9.5045622622943,"turquoise"
"9446","Amillepora14770-RA","L_952B",9.576433984597,"turquoise"
"9447","Amillepora14770-RA","L_956A",7.781734388287,"turquoise"
"9448","Amillepora14770-RA","L_956B",9.60720209118115,"turquoise"
"9449","Amillepora14770-RA","H_960A",8.23626274977186,"turquoise"
"9450","Amillepora14770-RA","H_960B",9.56138194143306,"turquoise"
"9451","Amillepora14770-RA","L_994A",9.75030494785562,"turquoise"
"9452","Amillepora14770-RA","L.994B",10.1367741655374,"turquoise"
"9453","Amillepora14770-RA","H_999A",9.61460729470939,"turquoise"
"9454","Amillepora14770-RA","H_999B",6.04743316044543,"turquoise"
"9455","Amillepora14784-RA","M_001A",7.77849061425558,"brown"
"9456","Amillepora14784-RA","M_001B",8.18174386090226,"brown"
"9457","Amillepora14784-RA","M_002A",9.72153105642412,"brown"
"9458","Amillepora14784-RA","M_002B",7.59303164615819,"brown"
"9459","Amillepora14784-RA","M_005",8.19965916094086,"brown"
"9460","Amillepora14784-RA","H_006",8.24362041256688,"brown"
"9461","Amillepora14784-RA","D_007A",7.83034482097637,"brown"
"9462","Amillepora14784-RA","D_007B",9.52769150078611,"brown"
"9463","Amillepora14784-RA","H_008A",9.30488485738362,"brown"
"9464","Amillepora14784-RA","H_008B",8.05644252865352,"brown"
"9465","Amillepora14784-RA","M_009",8.90872794952589,"brown"
"9466","Amillepora14784-RA","M_010A",8.98447397250725,"brown"
"9467","Amillepora14784-RA","M_010B",9.40785407960661,"brown"
"9468","Amillepora14784-RA","H_011",8.97413091285966,"brown"
"9469","Amillepora14784-RA","D_012",7.52363054306755,"brown"
"9470","Amillepora14784-RA","M_013",7.73416981702182,"brown"
"9471","Amillepora14784-RA","D_018",8.72412695472367,"brown"
"9472","Amillepora14784-RA","D_020",10.23212509183,"brown"
"9473","Amillepora14784-RA","L_7100A",7.63668721551601,"brown"
"9474","Amillepora14784-RA","L_7100B",7.40499709170464,"brown"
"9475","Amillepora14784-RA","D_7105",7.1477709091872,"brown"
"9476","Amillepora14784-RA","D_7108",7.43707845709959,"brown"
"9477","Amillepora14784-RA","L_7112",7.43719681916613,"brown"
"9478","Amillepora14784-RA","M_734A",7.16835460539581,"brown"
"9479","Amillepora14784-RA","M_734B",6.87790357720827,"brown"
"9480","Amillepora14784-RA","M_740A",6.92732222414929,"brown"
"9481","Amillepora14784-RA","M_740B",7.4742232507107,"brown"
"9482","Amillepora14784-RA","L_744A",8.18044511822584,"brown"
"9483","Amillepora14784-RA","L_744B",6.90927256333753,"brown"
"9484","Amillepora14784-RA","L_765A",6.86729787815686,"brown"
"9485","Amillepora14784-RA","L_765B",6.88272253904827,"brown"
"9486","Amillepora14784-RA","D_776A",7.99213753506993,"brown"
"9487","Amillepora14784-RA","D_776B",7.97670032574981,"brown"
"9488","Amillepora14784-RA","M_777A",7.37414027660127,"brown"
"9489","Amillepora14784-RA","M_777B",7.03352090590868,"brown"
"9490","Amillepora14784-RA","H_9122A",7.57305890117853,"brown"
"9491","Amillepora14784-RA","H_9122B",7.24854195684704,"brown"
"9492","Amillepora14784-RA","H_915A",7.47238756543441,"brown"
"9493","Amillepora14784-RA","H_915B",9.60556477584769,"brown"
"9494","Amillepora14784-RA","D_9162A",7.73422316650635,"brown"
"9495","Amillepora14784-RA","D_9162B",7.25381006052767,"brown"
"9496","Amillepora14784-RA","D_916",7.90055629396938,"brown"
"9497","Amillepora14784-RA","H_938A",8.89923051214882,"brown"
"9498","Amillepora14784-RA","H_938B",6.36238517083105,"brown"
"9499","Amillepora14784-RA","L_946",7.29482228176513,"brown"
"9500","Amillepora14784-RA","D_948A",7.87617069235808,"brown"
"9501","Amillepora14784-RA","D_948B",8.94454740412432,"brown"
"9502","Amillepora14784-RA","L_950",7.08667894980193,"brown"
"9503","Amillepora14784-RA","L_952A",7.60266470480452,"brown"
"9504","Amillepora14784-RA","L_952B",7.32527241725251,"brown"
"9505","Amillepora14784-RA","L_956A",9.09428870947368,"brown"
"9506","Amillepora14784-RA","L_956B",6.80985503452888,"brown"
"9507","Amillepora14784-RA","H_960A",8.38763645310006,"brown"
"9508","Amillepora14784-RA","H_960B",8.22674168623129,"brown"
"9509","Amillepora14784-RA","L_994A",9.29810425199013,"brown"
"9510","Amillepora14784-RA","L.994B",7.77052512412557,"brown"
"9511","Amillepora14784-RA","H_999A",8.17453553968658,"brown"
"9512","Amillepora14784-RA","H_999B",9.70074197090534,"brown"
"9513","Amillepora14797-RA","M_001A",8.87399830807124,"turquoise"
"9514","Amillepora14797-RA","M_001B",7.01664900366094,"turquoise"
"9515","Amillepora14797-RA","M_002A",7.61943214932035,"turquoise"
"9516","Amillepora14797-RA","M_002B",6.90871591374739,"turquoise"
"9517","Amillepora14797-RA","M_005",8.83429601286808,"turquoise"
"9518","Amillepora14797-RA","H_006",7.41974853043441,"turquoise"
"9519","Amillepora14797-RA","D_007A",9.53792794278393,"turquoise"
"9520","Amillepora14797-RA","D_007B",5.8724222348121,"turquoise"
"9521","Amillepora14797-RA","H_008A",7.11798901919565,"turquoise"
"9522","Amillepora14797-RA","H_008B",6.41995796968281,"turquoise"
"9523","Amillepora14797-RA","M_009",7.44535467026076,"turquoise"
"9524","Amillepora14797-RA","M_010A",8.54019487990977,"turquoise"
"9525","Amillepora14797-RA","M_010B",7.03984342804374,"turquoise"
"9526","Amillepora14797-RA","H_011",8.46638950381749,"turquoise"
"9527","Amillepora14797-RA","D_012",8.1528416491666,"turquoise"
"9528","Amillepora14797-RA","M_013",7.27038276430348,"turquoise"
"9529","Amillepora14797-RA","D_018",9.45971912785204,"turquoise"
"9530","Amillepora14797-RA","D_020",8.00650476022118,"turquoise"
"9531","Amillepora14797-RA","L_7100A",8.42429191431984,"turquoise"
"9532","Amillepora14797-RA","L_7100B",9.00844958363379,"turquoise"
"9533","Amillepora14797-RA","D_7105",8.69112878614931,"turquoise"
"9534","Amillepora14797-RA","D_7108",8.18805443666704,"turquoise"
"9535","Amillepora14797-RA","L_7112",9.16286251696545,"turquoise"
"9536","Amillepora14797-RA","M_734A",9.40727196286988,"turquoise"
"9537","Amillepora14797-RA","M_734B",8.76196762926235,"turquoise"
"9538","Amillepora14797-RA","M_740A",9.46268701939884,"turquoise"
"9539","Amillepora14797-RA","M_740B",8.93285007160764,"turquoise"
"9540","Amillepora14797-RA","L_744A",9.17774192734214,"turquoise"
"9541","Amillepora14797-RA","L_744B",9.30795647201289,"turquoise"
"9542","Amillepora14797-RA","L_765A",8.97318610894462,"turquoise"
"9543","Amillepora14797-RA","L_765B",8.84104048428593,"turquoise"
"9544","Amillepora14797-RA","D_776A",8.85810193600277,"turquoise"
"9545","Amillepora14797-RA","D_776B",9.50991133889336,"turquoise"
"9546","Amillepora14797-RA","M_777A",9.47673491194533,"turquoise"
"9547","Amillepora14797-RA","M_777B",9.85573805339888,"turquoise"
"9548","Amillepora14797-RA","H_9122A",8.49030980401109,"turquoise"
"9549","Amillepora14797-RA","H_9122B",9.42549123758981,"turquoise"
"9550","Amillepora14797-RA","H_915A",6.79193958238521,"turquoise"
"9551","Amillepora14797-RA","H_915B",5.73806597556603,"turquoise"
"9552","Amillepora14797-RA","D_9162A",9.09726812568611,"turquoise"
"9553","Amillepora14797-RA","D_9162B",9.84478337532888,"turquoise"
"9554","Amillepora14797-RA","D_916",9.45335168162713,"turquoise"
"9555","Amillepora14797-RA","H_938A",7.65100804031845,"turquoise"
"9556","Amillepora14797-RA","H_938B",9.31936532252138,"turquoise"
"9557","Amillepora14797-RA","L_946",9.47076119456219,"turquoise"
"9558","Amillepora14797-RA","D_948A",7.9802085756625,"turquoise"
"9559","Amillepora14797-RA","D_948B",8.37809289229591,"turquoise"
"9560","Amillepora14797-RA","L_950",8.23503259071801,"turquoise"
"9561","Amillepora14797-RA","L_952A",9.1204686882244,"turquoise"
"9562","Amillepora14797-RA","L_952B",9.01319461953579,"turquoise"
"9563","Amillepora14797-RA","L_956A",7.67945374668511,"turquoise"
"9564","Amillepora14797-RA","L_956B",8.97670757033436,"turquoise"
"9565","Amillepora14797-RA","H_960A",7.29186054576338,"turquoise"
"9566","Amillepora14797-RA","H_960B",8.77307439080406,"turquoise"
"9567","Amillepora14797-RA","L_994A",8.29919963011839,"turquoise"
"9568","Amillepora14797-RA","L.994B",9.52646681338008,"turquoise"
"9569","Amillepora14797-RA","H_999A",8.59467719648313,"turquoise"
"9570","Amillepora14797-RA","H_999B",6.77215711920544,"turquoise"
"9571","Amillepora14820-RA","M_001A",11.463740754169,"turquoise"
"9572","Amillepora14820-RA","M_001B",8.66882260142743,"turquoise"
"9573","Amillepora14820-RA","M_002A",9.7118796844384,"turquoise"
"9574","Amillepora14820-RA","M_002B",8.6055441888484,"turquoise"
"9575","Amillepora14820-RA","M_005",11.0151405227088,"turquoise"
"9576","Amillepora14820-RA","H_006",7.94522595534536,"turquoise"
"9577","Amillepora14820-RA","D_007A",11.9862291428621,"turquoise"
"9578","Amillepora14820-RA","D_007B",8.44803941311927,"turquoise"
"9579","Amillepora14820-RA","H_008A",9.10428330003326,"turquoise"
"9580","Amillepora14820-RA","H_008B",7.11639189915068,"turquoise"
"9581","Amillepora14820-RA","M_009",10.0340313448707,"turquoise"
"9582","Amillepora14820-RA","M_010A",9.99442672736093,"turquoise"
"9583","Amillepora14820-RA","M_010B",8.25291330785238,"turquoise"
"9584","Amillepora14820-RA","H_011",10.8805594744104,"turquoise"
"9585","Amillepora14820-RA","D_012",12.3721019757171,"turquoise"
"9586","Amillepora14820-RA","M_013",9.05161165887078,"turquoise"
"9587","Amillepora14820-RA","D_018",12.1027725828217,"turquoise"
"9588","Amillepora14820-RA","D_020",9.89501829627059,"turquoise"
"9589","Amillepora14820-RA","L_7100A",11.8556594059346,"turquoise"
"9590","Amillepora14820-RA","L_7100B",12.7382325791153,"turquoise"
"9591","Amillepora14820-RA","D_7105",11.8744830418726,"turquoise"
"9592","Amillepora14820-RA","D_7108",11.2957120751487,"turquoise"
"9593","Amillepora14820-RA","L_7112",11.9131777988904,"turquoise"
"9594","Amillepora14820-RA","M_734A",12.6298515220921,"turquoise"
"9595","Amillepora14820-RA","M_734B",12.3206854607337,"turquoise"
"9596","Amillepora14820-RA","M_740A",11.9771445476273,"turquoise"
"9597","Amillepora14820-RA","M_740B",12.4293208032385,"turquoise"
"9598","Amillepora14820-RA","L_744A",11.4659076768959,"turquoise"
"9599","Amillepora14820-RA","L_744B",12.4191799033285,"turquoise"
"9600","Amillepora14820-RA","L_765A",12.1782752287721,"turquoise"
"9601","Amillepora14820-RA","L_765B",11.7792272484282,"turquoise"
"9602","Amillepora14820-RA","D_776A",12.0359471669784,"turquoise"
"9603","Amillepora14820-RA","D_776B",12.2507124745471,"turquoise"
"9604","Amillepora14820-RA","M_777A",11.5847831554347,"turquoise"
"9605","Amillepora14820-RA","M_777B",12.1970318696955,"turquoise"
"9606","Amillepora14820-RA","H_9122A",11.1335659628052,"turquoise"
"9607","Amillepora14820-RA","H_9122B",12.336580919268,"turquoise"
"9608","Amillepora14820-RA","H_915A",8.95849416666838,"turquoise"
"9609","Amillepora14820-RA","H_915B",7.44942516782239,"turquoise"
"9610","Amillepora14820-RA","D_9162A",11.4406646139133,"turquoise"
"9611","Amillepora14820-RA","D_9162B",12.7577984369705,"turquoise"
"9612","Amillepora14820-RA","D_916",11.5839590128051,"turquoise"
"9613","Amillepora14820-RA","H_938A",9.37499053257888,"turquoise"
"9614","Amillepora14820-RA","H_938B",12.3623420889899,"turquoise"
"9615","Amillepora14820-RA","L_946",12.9010453751013,"turquoise"
"9616","Amillepora14820-RA","D_948A",11.6361538231172,"turquoise"
"9617","Amillepora14820-RA","D_948B",10.3322434865561,"turquoise"
"9618","Amillepora14820-RA","L_950",10.3164884357122,"turquoise"
"9619","Amillepora14820-RA","L_952A",12.2441759360551,"turquoise"
"9620","Amillepora14820-RA","L_952B",12.0244075592587,"turquoise"
"9621","Amillepora14820-RA","L_956A",9.83365047546,"turquoise"
"9622","Amillepora14820-RA","L_956B",12.122768944278,"turquoise"
"9623","Amillepora14820-RA","H_960A",9.69545675363205,"turquoise"
"9624","Amillepora14820-RA","H_960B",10.9790451991787,"turquoise"
"9625","Amillepora14820-RA","L_994A",11.166427302222,"turquoise"
"9626","Amillepora14820-RA","L.994B",11.9959355456163,"turquoise"
"9627","Amillepora14820-RA","H_999A",11.1552541723762,"turquoise"
"9628","Amillepora14820-RA","H_999B",7.76545586902198,"turquoise"
"9629","Amillepora14848-RA","M_001A",9.24942730762993,"turquoise"
"9630","Amillepora14848-RA","M_001B",7.59261956256035,"turquoise"
"9631","Amillepora14848-RA","M_002A",8.07116224590382,"turquoise"
"9632","Amillepora14848-RA","M_002B",7.04320683881846,"turquoise"
"9633","Amillepora14848-RA","M_005",9.70671891864353,"turquoise"
"9634","Amillepora14848-RA","H_006",7.44992235859106,"turquoise"
"9635","Amillepora14848-RA","D_007A",9.91761926419157,"turquoise"
"9636","Amillepora14848-RA","D_007B",7.46316234419034,"turquoise"
"9637","Amillepora14848-RA","H_008A",7.11167657497736,"turquoise"
"9638","Amillepora14848-RA","H_008B",5.29952607250222,"turquoise"
"9639","Amillepora14848-RA","M_009",8.35049072408597,"turquoise"
"9640","Amillepora14848-RA","M_010A",9.41182848380129,"turquoise"
